nameseq,fickett_score-ORF,fickett_score-full-sequence,label
RF00005_CABU01010046_1_4648-4576,1.1078000000000001,0.41255000000000003,tRNA
RF00005_AEOT01000013_1_10441-10512,0.9472,0.36241,tRNA
RF00005_ADGO01001225_1_220-127,0.5305,0.29858,tRNA
RF00005_ABEF01039452_1_782-868,0.631,0.29779,tRNA
RF00005_AACY023526759_1_145-228,0.9125000000000001,0.36894,tRNA
RF00005_ABMF01043449_1_1-84,0.7766999999999998,0.40899,tRNA
RF00005_AGFS01158315_1_396-313,0.7281,0.36385999999999996,tRNA
RF00005_ABJB010652355_1_601-509,0.8891,0.42327,tRNA
RF00005_AACY020600619_1_676-746,0.7757,0.35097,tRNA
RF00005_AY359242_1_53442-53358,0.9555,0.42471,tRNA
RF00005_CU329672_1_2072080-2072174,0.9212,0.3707,tRNA
RF00005_EU652694_1_9773-9707,0.8731000000000001,0.42445000000000005,tRNA
RF00005_AEQC01001159_1_14594-14496,0.6748000000000001,0.28811,tRNA
RF00005_ACQM01135710_1_5684-5760,0.6355,0.37105,tRNA
RF00005_ABSP01028004_1_790-861,0.9022,0.40174,tRNA
RF00005_AAVX01618747_1_724-653,0.6926000000000001,0.33799999999999997,tRNA
RF00005_AEKE02008643_1_141604-141530,1.0215,0.39769000000000004,tRNA
RF00005_AACO02000028_1_145568-145672,1.0803,0.45368,tRNA
RF00005_HM997019_1_2732-2802,0.9686000000000001,0.38828999999999997,tRNA
RF00005_AFXY01000020_1_19597-19670,1.0095,0.42108,tRNA
RF00005_FP929065_1_1143385-1143475,0.8233000000000001,0.44293,tRNA
RF00005_FJ606831_1_535-465,1.1952,0.39631,tRNA
RF00005_ABMJ01043639_1_28-103,0.8515000000000001,0.3377,tRNA
RF00005_AAIY01519424_1_1713-1802,1.1135000000000002,0.42094,tRNA
RF00005_ABWF01007615_1_1190-1109,0.6184,0.34246000000000004,tRNA
RF00005_CAEA01272837_1_218-290,0.9819,0.42204,tRNA
RF00005_AACY021195243_1_380-445,0.6947000000000001,0.38067,tRNA
RF00005_AP006806_1_2816-2889,0.5656,0.37010000000000004,tRNA
RF00005_AAVX01050930_1_1551-1480,0.8150000000000001,0.39526000000000006,tRNA
RF00005_BAAX01005223_1_733-666,1.1911,0.41116,tRNA
RF00005_AERA01016160_1_86-2,0.8368,0.40704999999999997,tRNA
RF00005_AAVX01031708_1_2250-2178,0.9113000000000001,0.38963,tRNA
RF00005_ACZU01031821_1_621-692,0.9677,0.42102000000000006,tRNA
RF00005_ABIM01028811_1_612-540,0.6569,0.44972999999999996,tRNA
RF00005_AAGU03040309_1_25623-25553,0.8439000000000001,0.45479,tRNA
RF00005_AAWR02036132_1_1656-1585,0.6938,0.36106,tRNA
RF00005_ABRO01228583_1_8200-8129,0.8061,0.46476,tRNA
RF00005_U71327_1_230-159,1.0629,0.44438,tRNA
RF00005_AAGD02003442_1_2577-2651,0.8287,0.34704,tRNA
RF00005_AAVX01515835_1_146-76,0.9139000000000002,0.41559,tRNA
RF00005_HM640209_1_2461-2388,0.6024,0.30534000000000006,tRNA
RF00005_AANN01472410_1_3305-3376,0.6940999999999999,0.39808,tRNA
RF00005_AGTP01100646_1_14734-14663,0.707,0.32014,tRNA
RF00005_DAAA02048529_1_5407-5481,0.7684,0.3273,tRNA
RF00005_EF536199_1_1185-1117,0.4474,0.30869,tRNA
RF00005_AEYP01041088_1_26774-26702,0.9195000000000002,0.39869,tRNA
RF00005_AAVX01275293_1_752-822,0.9535,0.44272,tRNA
RF00005_ABRR01173843_1_7972-7901,0.8035000000000001,0.37169,tRNA
RF00005_AAGU03088840_1_277294-277223,0.5371,0.39866,tRNA
RF00005_BX842593_8_31001-31083,0.7971,0.39721999999999996,tRNA
RF00005_AGTP01057091_1_68060-68131,0.8382,0.4189,tRNA
RF00005_AGTP01104263_1_37627-37559,0.827,0.34678000000000003,tRNA
RF00005_AGTP01053857_1_2597-2526,0.6684,0.35349,tRNA
RF00005_HQ907147_1_45-112,1.0461,0.44831,tRNA
RF00005_AAKN02019505_1_57379-57450,0.5889,0.39605,tRNA
RF00005_AAKN02043721_1_1992-2063,0.8916000000000001,0.41354,tRNA
RF00005_AANG01557597_1_1794-1866,0.9910000000000001,0.32655999999999996,tRNA
RF00005_AAVX01025363_1_646-574,0.4969,0.28936,tRNA
RF00005_ABRR01187241_1_4049-3978,1.0868,0.41025,tRNA
RF00005_AGTP01008327_1_2643-2710,0.7101999999999999,0.33773000000000003,tRNA
RF00005_ABRR01281978_1_391-462,0.8419000000000001,0.38356999999999997,tRNA
RF00005_ABRP01172742_1_4006-3933,0.8802000000000001,0.41839000000000004,tRNA
RF00005_AANG01247913_1_2775-2859,0.9711000000000001,0.42444,tRNA
RF00005_ABRN01102489_1_189-117,0.8264000000000001,0.4016,tRNA
RF00005_AAGU03032486_1_1243-1173,0.8528000000000002,0.37394,tRNA
RF00005_ACIV011328502_1_179-251,0.6734,0.32796000000000003,tRNA
RF00005_AGTP01044468_1_4563-4492,0.4246,0.31264000000000003,tRNA
RF00005_ABRN01167855_1_6197-6125,0.6061,0.35226999999999997,tRNA
RF00005_AAQR03125285_1_1510-1437,0.6655,0.43271,tRNA
RF00005_DAAA02058788_1_25677-25749,0.68,0.36906,tRNA
RF00005_AAVX01005588_1_1139-1066,0.6523000000000001,0.34190999999999994,tRNA
RF00005_AAUQ01006602_1_1465-1542,0.9795,0.40930999999999995,tRNA
RF00005_AGTP01080440_1_11459-11388,0.6705,0.32147,tRNA
RF00005_AAGV020502604_1_4737-4807,0.6607000000000001,0.34474000000000005,tRNA
RF00005_AGTP01024035_1_8676-8607,0.49520000000000003,0.24925,tRNA
RF00005_DAAA02043324_1_44392-44464,0.5116,0.35029,tRNA
RF00005_ABRR01119794_1_902-831,0.8135,0.29767,tRNA
RF00005_AAGU03015792_1_15028-15098,0.981,0.4146500000000001,tRNA
RF00005_AAEX03009789_1_22913-22985,0.8025,0.36762,tRNA
RF00005_AEMK01013469_1_5700-5770,0.8498000000000001,0.35113,tRNA
RF00005_ACBE01417917_1_1494-1422,0.8807,0.45298,tRNA
RF00005_AFSB01081505_1_4091-4023,0.5231999999999999,0.36909,tRNA
RF00005_AF448778_1_1463-1398,0.6025,0.41228,tRNA
RF00005_AAPE02068959_1_1485-1552,0.7788,0.41484,tRNA
RF00005_AGTP01037282_1_23334-23402,0.7821000000000001,0.37328,tRNA
RF00005_ACBE01317947_1_1621-1699,0.6681,0.35607,tRNA
RF00005_ABRR01303377_1_661-590,0.714,0.33435000000000004,tRNA
RF00005_AAVX01221300_1_1644-1571,0.8422,0.36285,tRNA
RF00005_AAPE02014622_1_19026-19098,0.8913000000000001,0.43742000000000003,tRNA
RF00005_AAGU03089511_1_8236-8306,0.9334,0.39998,tRNA
RF00005_ABRR01151525_1_16496-16567,0.7766,0.37424999999999997,tRNA
RF00005_AALT01288564_1_1126-1193,1.3027000000000002,0.43219,tRNA
RF00005_AAKN02045123_1_102796-102728,0.5448999999999999,0.3303,tRNA
RF00005_CP001037_1_3675880-3675945,0.4616,0.3356,tRNA
RF00005_AAHX01011088_1_9889-9821,0.8882999999999999,0.46398,tRNA
RF00005_AAGU03082541_1_2467-2409,0.9959,0.42449,tRNA
RF00005_DAAA02009162_1_57303-57374,1.079,0.43749,tRNA
RF00005_AAKN02004052_1_42420-42350,0.7891000000000001,0.35720999999999997,tRNA
RF00005_AAKN02028539_1_7090-7148,0.978,0.45008000000000004,tRNA
RF00005_ABRO01255768_1_247-316,0.9295000000000001,0.43339,tRNA
RF00005_AAGU03005009_1_204606-204676,0.556,0.29953,tRNA
RF00005_AFTD01079999_1_10508-10436,0.7719999999999999,0.42801,tRNA
RF00005_AAPE02052045_1_5880-5984,0.6749,0.41482,tRNA
RF00005_CP000478_1_1085871-1085962,0.8718000000000001,0.36286999999999997,tRNA
RF00005_AAPE02061864_1_1847-1775,0.988,0.34457999999999994,tRNA
RF00005_AAGU03010662_1_85580-85522,1.0299,0.46785000000000004,tRNA
RF00005_AANH01011759_1_13843-13752,0.8207,0.3904,tRNA
RF00005_AFSB01180674_1_12797-12728,0.8581000000000001,0.39161,tRNA
RF00005_AFSB01061705_1_13671-13733,0.6895,0.37658,tRNA
RF00005_ABRR01094403_1_1770-1841,0.8240000000000001,0.36013,tRNA
RF00005_CP000448_1_2592775-2592663,0.6312,0.41752,tRNA
RF00005_AGTP01099519_1_2178-2246,0.8213,0.34477,tRNA
RF00005_AEWC01023341_1_19397-19324,0.8931,0.45615,tRNA
RF00005_ABRR01355012_1_3415-3343,1.0108000000000001,0.36328,tRNA
RF00005_AAPN01392913_1_6206-6278,1.0881,0.45327,tRNA
RF00005_CP002057_1_1412927-1413012,1.1101,0.36730999999999997,tRNA
RF00005_ABRO01027490_1_834-763,0.7597,0.33982,tRNA
RF00005_ABJB010968081_1_888-816,1.0095,0.38518,tRNA
RF00005_DAAA02018268_1_5087-5016,1.2878,0.38991000000000003,tRNA
RF00005_DAAA02009732_1_50918-50989,1.1104,0.43824,tRNA
RF00005_BACK01028075_1_2702-2773,1.0566,0.43842,tRNA
RF00005_AAGV020439922_1_940-1010,0.6424000000000001,0.37760999999999995,tRNA
RF00005_AACY020759670_1_449-378,1.1518,0.42078,tRNA
RF00005_DAAA02046541_1_190885-190812,0.8277000000000002,0.36937,tRNA
RF00005_ACBE01178126_1_1934-1847,1.108,0.43148000000000003,tRNA
RF00005_AAQQ01721374_1_124-194,0.6995,0.33291,tRNA
RF00005_AGTP01002362_1_39603-39674,0.6167,0.32050999999999996,tRNA
RF00005_ACHR01013268_1_1642-1725,0.9189,0.39326999999999995,tRNA
RF00005_ACBE01060411_1_4014-3922,0.7703000000000002,0.41298999999999997,tRNA
RF00005_ABRN01236853_1_8891-8963,0.8325,0.37683000000000005,tRNA
RF00005_AAGV020361933_1_2063-1992,0.8084000000000001,0.44428999999999996,tRNA
RF00005_ACBE01160278_1_4720-4801,0.8868,0.37234,tRNA
RF00005_ABRO01501387_1_947-1016,0.7177,0.37405999999999995,tRNA
RF00005_DAAA02054562_1_24256-24184,0.9315999999999999,0.40403,tRNA
RF00005_AEYP01036639_1_14145-14073,0.8975,0.43434999999999996,tRNA
RF00005_AAPN01154227_1_6256-6327,1.0895,0.36909,tRNA
RF00005_AAEX03007302_1_26230-26158,0.8648,0.44007999999999997,tRNA
RF00005_AAVX01095382_1_403-332,1.0132,0.42375999999999997,tRNA
RF00005_DAAA02000059_1_198525-198453,0.782,0.41277,tRNA
RF00005_AFSB01080555_1_1369-1301,0.4768,0.29823,tRNA
RF00005_ABRR01339587_1_25-96,0.9954000000000002,0.40152999999999994,tRNA
RF00005_ABLF02014067_1_11435-11365,0.5744999999999999,0.29410000000000003,tRNA
RF00005_AALT01422857_1_130-58,0.6477999999999999,0.29807,tRNA
RF00005_AFTD01101098_1_90614-90545,1.101,0.45640000000000003,tRNA
RF00005_ACZU01055446_1_23108-23179,0.5946,0.38584,tRNA
RF00005_AAVX01055561_1_882-951,0.9788000000000001,0.38377,tRNA
RF00005_AAGU03063960_1_27811-27881,0.7596999999999999,0.41698999999999997,tRNA
RF00005_AGTP01074908_1_17491-17423,0.46479999999999994,0.31464000000000003,tRNA
RF00005_AGTP01016417_1_8089-8020,0.6584,0.35647,tRNA
RF00005_AFSB01187745_1_9389-9460,1.1757000000000002,0.46076999999999996,tRNA
RF00005_ACIV011971168_1_122-49,0.9682,0.39790000000000003,tRNA
RF00005_AAPN01079713_1_4111-4039,1.008,0.36654000000000003,tRNA
RF00005_AAGU03068492_1_12688-12618,0.7737999999999999,0.40686,tRNA
RF00005_AAVX01524298_1_185-273,0.6349999999999999,0.40202,tRNA
RF00005_AAHX01075651_1_39109-39041,0.9470000000000001,0.34964999999999996,tRNA
RF00005_DAAA02050666_1_55885-55955,0.7019000000000001,0.38932999999999995,tRNA
RF00005_DAAA02043302_1_149510-149438,0.614,0.29635,tRNA
RF00005_DAAA02031957_1_1372-1300,0.8358000000000001,0.33625000000000005,tRNA
RF00005_AANG01100701_1_12034-12107,0.9209000000000002,0.35763999999999996,tRNA
RF00005_AAGV021017292_1_131-203,1.0903,0.41555000000000003,tRNA
RF00005_AGTP01046893_1_39289-39221,0.7002999999999999,0.33941,tRNA
RF00005_AAPN01070078_1_23781-23709,1.0473000000000001,0.34458,tRNA
RF00005_AAGU03087718_1_22111-22039,0.8416000000000001,0.38537,tRNA
RF00005_AANN01345906_1_735-655,1.1388,0.44673999999999997,tRNA
RF00005_DAAA02039249_1_49640-49569,0.9692000000000001,0.41712,tRNA
nameseq,fickett_score-ORF,fickett_score-full-sequence,label
RF00029_U41288_1_27369-27451,0.8183,0.40669,Intron_gpII
RF00029_GQ497533_1_1385-1453,0.7842,0.3577,Intron_gpII
RF00029_EU935739_1_18558-18678,0.9548000000000001,0.44856,Intron_gpII
RF00029_AF159085_1_235-309,0.8170999999999999,0.4382299999999999,Intron_gpII
RF00029_ADOT01000074_1_855-678,0.6282,0.41219000000000006,Intron_gpII
RF00029_BA000028_3_2079931-2079836,0.7619,0.44764,Intron_gpII
RF00029_CP000764_1_3216420-3216324,0.8395999999999999,0.35794999999999993,Intron_gpII
RF00029_ACNG01000210_1_20166-20082,0.7349,0.37406,Intron_gpII
RF00029_CP002526_1_454777-454853,0.7798,0.42350999999999994,Intron_gpII
RF00029_ADVG01000005_1_908229-908319,0.6196999999999999,0.25224,Intron_gpII
RF00029_ACKQ02000007_1_1898882-1898784,1.0230000000000001,0.37992999999999993,Intron_gpII
RF00029_AFSQ01003169_1_67634-67874,0.5190999999999999,0.30652999999999997,Intron_gpII
RF00029_AFOR01000017_1_4969-4893,1.0859,0.3972,Intron_gpII
RF00029_BAAU01008705_1_776-700,0.79,0.39559,Intron_gpII
RF00029_ACFW01000039_1_4403-4485,0.6495,0.32402,Intron_gpII
RF00029_ABPT01015567_1_330-239,0.7422,0.41466,Intron_gpII
RF00029_GU191333_1_99405-99520,0.9569000000000001,0.42296999999999996,Intron_gpII
RF00029_DQ229107_1_179630-179517,0.7127,0.36605,Intron_gpII
RF00029_AY354932_1_800-867,0.657,0.43035,Intron_gpII
RF00029_EU043314_1_27319-27400,0.7269,0.47890000000000005,Intron_gpII
RF00029_AGTN01518266_1_239-141,0.9228000000000001,0.4153,Intron_gpII
RF00029_ACMX01000144_1_2986-3061,0.7873000000000001,0.37129999999999996,Intron_gpII
RF00029_ABPU01010285_1_12-88,0.6645,0.36925,Intron_gpII
RF00029_M68929_1_79124-79246,0.5720999999999999,0.31965,Intron_gpII
RF00029_CP001983_1_1805345-1805268,0.9114,0.32154,Intron_gpII
RF00029_GQ497539_1_1249-1322,0.6958,0.39961,Intron_gpII
RF00029_CACN01000085_1_1825-1749,0.9898,0.43456999999999996,Intron_gpII
RF00029_DQ185522_1_2514-2598,0.7,0.37222999999999995,Intron_gpII
RF00029_CP002583_1_661262-661339,0.702,0.3343999999999999,Intron_gpII
RF00029_AP009339_1_88469-88374,0.8508,0.38339,Intron_gpII
RF00029_ACCE01000001_1_594512-594426,0.7375,0.3805,Intron_gpII
RF00029_DQ860449_1_2387-2478,0.6929000000000001,0.3436,Intron_gpII
RF00029_DQ308455_1_747-811,0.9844000000000002,0.41311000000000003,Intron_gpII
RF00029_ABSP01025498_1_879-803,0.6224,0.39608,Intron_gpII
RF00029_GQ497563_1_1187-1260,0.5972999999999999,0.35992999999999997,Intron_gpII
RF00029_AADV02000003_1_25237-25368,0.6357000000000002,0.43681000000000003,Intron_gpII
RF00029_AGTN01739538_1_132-55,0.6930999999999999,0.38347,Intron_gpII
RF00029_AB086179_1_134406-134329,1.2333,0.42480999999999997,Intron_gpII
RF00029_DQ116564_1_5304-5374,0.5796,0.30036,Intron_gpII
RF00029_BABG01023812_1_233-157,0.7766000000000001,0.38315,Intron_gpII
RF00029_AY515263_1_38544-38446,0.8147,0.40381,Intron_gpII
RF00029_BABP01089206_1_4112-3967,1.173,0.46448,Intron_gpII
RF00029_AAVU01000047_1_19803-19726,0.5902,0.37795,Intron_gpII
RF00029_EU273602_1_12028-11941,0.8305,0.45803,Intron_gpII
RF00029_GQ376531_1_29374-29463,0.5857999999999999,0.33094,Intron_gpII
RF00029_GQ292873_1_5474-5549,1.0587,0.40986,Intron_gpII
RF00029_ABWO01000200_1_979-1058,0.7354999999999999,0.40998,Intron_gpII
RF00029_ADGC01009162_1_701-617,0.962,0.45957,Intron_gpII
RF00029_AACY023766849_1_567-642,1.055,0.41891999999999996,Intron_gpII
RF00029_FP929032_1_3352146-3352050,0.8475999999999999,0.34408999999999995,Intron_gpII
RF00029_HQ821396_1_132-209,0.8237000000000001,0.37583,Intron_gpII
RF00029_ACUL01000212_1_8390-8314,0.8074,0.30927,Intron_gpII
RF00029_AATF01001238_1_100-1,0.84,0.39746,Intron_gpII
RF00029_ACWK01000035_1_8473-8549,0.6069,0.41295999999999994,Intron_gpII
RF00029_AGTN01505638_1_66-163,0.6387999999999999,0.2845,Intron_gpII
RF00029_FP565147_1_3323471-3323548,0.8552000000000002,0.32539,Intron_gpII
RF00029_ADJS01010783_1_8788-8870,0.7951,0.36989999999999995,Intron_gpII
RF00029_AARH01016825_1_5295-5172,0.8773,0.34437999999999996,Intron_gpII
RF00029_FJ824839_1_3690-3808,0.47069999999999995,0.35539,Intron_gpII
RF00029_FJ628360_1_15026-15098,1.0025000000000002,0.42216,Intron_gpII
RF00029_DQ267607_1_877-964,0.7087,0.37978000000000006,Intron_gpII
RF00029_GU191333_1_90342-90261,0.962,0.4491,Intron_gpII
RF00029_CP000879_1_1388196-1388342,0.5849999999999999,0.41126999999999997,Intron_gpII
RF00029_AEPQ01000277_1_28602-28676,0.9105,0.36811,Intron_gpII
RF00029_CAFB01000044_1_1848-1924,1.1878,0.38699,Intron_gpII
RF00029_HM021798_1_11966-11874,0.8871000000000001,0.43798000000000004,Intron_gpII
RF00029_DQ116567_1_925-994,0.8153,0.34758,Intron_gpII
RF00029_AP011117_1_87695-87619,0.6855,0.35729,Intron_gpII
RF00029_ACYN01003960_1_11918-12002,0.5425,0.35783,Intron_gpII
RF00029_HQ700713_1_39001-39078,0.7116,0.32472,Intron_gpII
RF00029_ADGO01130817_1_201-102,0.9743000000000002,0.4019,Intron_gpII
RF00029_AGTN01741206_1_346-421,0.5438,0.35279,Intron_gpII
RF00029_CP002394_1_3221943-3221848,0.5165,0.41698,Intron_gpII
RF00029_AEPQ01000256_1_123157-123233,0.9711000000000001,0.38656,Intron_gpII
RF00029_ADGX01000106_1_27715-27640,0.44539999999999996,0.26642,Intron_gpII
RF00029_ABPQ01004892_1_706-609,0.9794,0.4519,Intron_gpII
RF00029_EU558455_1_906-981,1.0816,0.40301,Intron_gpII
RF00029_DQ025752_1_16992-16908,0.9572,0.34476,Intron_gpII
RF00029_AGFM01000034_1_14337-14423,0.6746,0.36738,Intron_gpII
RF00029_ADVG01000001_1_466806-466732,0.8637,0.39098999999999995,Intron_gpII
RF00029_AB086179_1_100785-100709,0.495,0.35717,Intron_gpII
RF00029_FR669448_1_504-430,0.6807,0.35157999999999995,Intron_gpII
RF00029_AFRC01000399_1_3416-3489,0.9049,0.44719,Intron_gpII
RF00029_GQ329703_1_73789-73863,0.5326,0.303,Intron_gpII
RF00029_ACAV01000027_1_54170-54094,0.7329000000000001,0.31890999999999997,Intron_gpII
RF00029_AE015928_1_3254827-3254752,1.1072,0.42133,Intron_gpII
RF00029_EU558436_1_777-861,0.6798,0.34109999999999996,Intron_gpII
RF00029_AEPQ01000248_1_21848-21926,1.2471,0.42279999999999995,Intron_gpII
RF00029_CP002201_1_68700-68623,0.873,0.38093999999999995,Intron_gpII
RF00029_EF010872_1_116-225,1.1314000000000002,0.4278100000000001,Intron_gpII
RF00029_ABMZ01004015_1_2-86,0.7543,0.47235,Intron_gpII
RF00029_CP002364_1_1989809-1989734,0.8902,0.38657,Intron_gpII
RF00029_CP002901_1_409111-409209,1.0503,0.41067,Intron_gpII
RF00029_CP001772_1_13006-13105,0.47259999999999996,0.31555,Intron_gpII
RF00029_FM179936_1_2462-2547,0.6382000000000001,0.3729,Intron_gpII
RF00029_AGAV01000003_1_5007-5092,0.8199000000000001,0.42046,Intron_gpII
RF00029_AM420293_1_2507450-2507525,0.7707,0.39587,Intron_gpII
RF00029_AF494278_1_25837-25769,0.9828000000000001,0.38686999999999994,Intron_gpII
RF00029_CP002198_1_3117164-3117088,0.939,0.44203000000000003,Intron_gpII
RF00029_AAFY01017117_1_843-923,0.9079999999999999,0.36806999999999995,Intron_gpII
RF00029_HM222519_1_2971-3042,0.6414,0.37551,Intron_gpII
RF00029_HM748187_1_758-836,1.0377,0.43040000000000006,Intron_gpII
RF00029_HM021803_1_35326-35253,0.7621999999999999,0.40335,Intron_gpII
RF00029_GU191333_1_1587-1665,0.7118,0.4166,Intron_gpII
RF00029_CT573071_1_1496898-1496722,0.8482999999999999,0.4509099999999999,Intron_gpII
RF00029_BABG01034231_1_677-773,1.0026,0.4381,Intron_gpII
RF00029_X05847_1_810-903,0.4596,0.25353000000000003,Intron_gpII
RF00029_AEKV01000007_1_5054-4880,0.7075,0.37268000000000007,Intron_gpII
RF00029_ADVG01000005_1_187561-187469,1.1404,0.39259,Intron_gpII
RF00029_AB281600_1_2358-2433,1.0983,0.41756,Intron_gpII
RF00029_HM164064_1_16245-16358,0.4688,0.33159000000000005,Intron_gpII
RF00029_BABG01001354_1_1108-1031,0.7676,0.41059999999999997,Intron_gpII
RF00029_AP009381_1_528-653,0.6431,0.36473,Intron_gpII
RF00029_ACYM01039121_1_189-115,0.7395,0.39394999999999997,Intron_gpII
RF00029_X04465_1_2700-2775,0.8309,0.35689,Intron_gpII
RF00029_X57445_1_2454-2585,0.6923,0.3106,Intron_gpII
RF00029_FJ546412_1_35036-35120,0.6213,0.34123000000000003,Intron_gpII
RF00029_JF826503_1_43232-43107,0.7476,0.43849,Intron_gpII
RF00029_AC138526_28_7890-7958,1.107,0.43673,Intron_gpII
RF00029_ABNF01008721_1_112-51,1.0178,0.33984,Intron_gpII
RF00029_CP001879_1_49120-49035,0.8814,0.41922,Intron_gpII
RF00029_AASG02022727_1_751-638,1.1012,0.44125000000000003,Intron_gpII
RF00029_JN854211_1_104711-104787,0.8561000000000001,0.40901,Intron_gpII
RF00029_AFJC01000009_1_4316-4244,1.1652,0.41592999999999997,Intron_gpII
RF00029_ABME01065551_1_59-106,0.8258000000000001,0.37595999999999996,Intron_gpII
RF00029_FJ556581_1_44054-43979,0.45899999999999996,0.36863,Intron_gpII
RF00029_AEWC01008419_1_28418-28535,0.7293,0.40899,Intron_gpII
RF00029_Y17813_1_438-508,0.6840999999999999,0.35297999999999996,Intron_gpII
RF00029_AEYC01000005_1_82281-82356,0.9865999999999999,0.36127000000000004,Intron_gpII
RF00029_FR773526_1_2224688-2224614,1.0196,0.41358999999999996,Intron_gpII
RF00029_CP002198_1_25849-25937,0.7345,0.39193000000000006,Intron_gpII
RF00029_AGTN01639616_1_230-131,0.7501,0.44256,Intron_gpII
RF00029_AF470485_1_1751-1817,0.6717,0.33082,Intron_gpII
RF00029_CACC01012716_1_91522-91653,0.7854,0.40401,Intron_gpII
RF00029_JF826503_1_83338-83420,0.9979,0.44299,Intron_gpII
RF00029_AP004638_1_45329-45254,0.6049999999999999,0.42331,Intron_gpII
RF00029_AACY022076885_1_466-564,0.7089,0.31907,Intron_gpII
RF00029_DQ008918_1_829-895,0.42069999999999996,0.31565,Intron_gpII
RF00029_CABJ01004044_1_4834-4760,0.5047999999999999,0.37224,Intron_gpII
RF00029_AY354944_1_1274-1368,1.0032,0.35891,Intron_gpII
RF00029_AY354936_1_2077-2185,0.9489000000000001,0.42397000000000007,Intron_gpII
RF00029_AY354942_1_407-549,0.48140000000000005,0.25515000000000004,Intron_gpII
RF00029_AP010819_1_15314-15233,1.1623,0.40709999999999996,Intron_gpII
RF00029_AGFE01000014_1_38111-38182,1.2329,0.43509999999999993,Intron_gpII
RF00029_ABCK01000065_1_811-887,0.9796,0.38692999999999994,Intron_gpII
RF00029_ABSQ01001653_1_1056-1133,1.2184,0.4052,Intron_gpII
RF00029_AACY023807565_1_886-1007,0.6910000000000001,0.45514000000000004,Intron_gpII
RF00029_ADGO01151357_1_299-228,0.7013000000000001,0.33748,Intron_gpII
RF00029_HQ704453_1_1253-1134,0.9223000000000001,0.44328,Intron_gpII
RF00029_ABIM01016174_1_194-277,0.9271,0.38771999999999995,Intron_gpII
RF00029_ADWX01177756_1_255-324,0.8156,0.37621,Intron_gpII
RF00029_ADGO01183466_1_319-394,0.7266,0.3284,Intron_gpII
RF00029_HQ860792_1_798804-798876,1.0353,0.42338000000000003,Intron_gpII
RF00029_FJ968739_1_71424-71529,0.9007000000000001,0.40820999999999996,Intron_gpII
RF00029_BAAX01001490_1_1726-1636,0.9718000000000001,0.46696,Intron_gpII
RF00029_AEKE02024222_1_5841-5958,0.5092,0.31423,Intron_gpII
RF00029_AF494278_1_69330-69401,0.8059000000000001,0.41575,Intron_gpII
RF00029_ACYM01121660_1_407-332,1.0008000000000001,0.45386000000000004,Intron_gpII
RF00029_AFAN01000019_1_7955271-7955187,0.5888,0.31716,Intron_gpII
RF00029_AF068932_1_3216-3293,0.6885,0.3067,Intron_gpII
RF00029_ACYM01124970_1_12627-12509,1.0231000000000001,0.418,Intron_gpII
RF00029_AADL01002097_1_113-40,1.0775000000000001,0.45387,Intron_gpII
RF00029_DQ229107_1_4968-5045,0.3934,0.30038,Intron_gpII
RF00029_AY354948_1_894-951,0.5585,0.34931999999999996,Intron_gpII
RF00029_JF826503_1_17573-17478,0.8602000000000001,0.42582000000000003,Intron_gpII
RF00029_CP001384_1_140559-140639,0.6079000000000001,0.3720899999999999,Intron_gpII
RF00029_HM562727_1_90748-90880,0.9284000000000001,0.45987999999999996,Intron_gpII
RF00029_AFSQ01021559_1_1462-1552,0.7693,0.3811,Intron_gpII
RF00029_FM178026_1_929-1003,0.9306,0.42678000000000005,Intron_gpII
RF00029_HM562727_1_197390-197524,0.6548,0.36222000000000004,Intron_gpII
RF00029_ABIY02000064_1_53851-53927,1.1569,0.45577,Intron_gpII
RF00029_GU191334_1_32052-32122,1.0085000000000002,0.42534,Intron_gpII
RF00029_EU189133_1_46940-46860,0.853,0.40144,Intron_gpII
RF00029_HM535629_1_22291-22221,1.1197000000000001,0.4234,Intron_gpII
RF00029_ACQI01024590_1_188-111,0.5476,0.31196999999999997,Intron_gpII
RF00029_AFSA01458076_1_57-133,0.6283,0.37713,Intron_gpII
RF00029_AE015927_1_474101-474216,0.6780000000000002,0.39496,Intron_gpII
RF00029_U66101_1_229-131,0.8419,0.36907,Intron_gpII
RF00029_ACZW01000031_1_18920-18856,0.8363999999999999,0.40376999999999996,Intron_gpII
RF00029_GQ376531_1_85945-85870,0.5229999999999999,0.3387,Intron_gpII
RF00029_EU919610_1_716-785,0.7004999999999999,0.34478,Intron_gpII
RF00029_AGBJ01010193_1_78-1,1.1777000000000002,0.40672,Intron_gpII
RF00029_ACYX02078436_1_6101-6236,1.0432,0.47661000000000003,Intron_gpII
RF00029_ACHR01023841_1_1055-1167,0.6093999999999999,0.4159,Intron_gpII
RF00029_AACY023797560_1_303-233,0.8464999999999999,0.34829999999999994,Intron_gpII
RF00029_AEWC01005035_1_25235-25151,0.9497,0.40555,Intron_gpII
RF00029_FM242753_1_1724-1894,0.8189000000000001,0.42844,Intron_gpII
RF00029_DQ304474_1_99-19,0.7647999999999999,0.37294,Intron_gpII
RF00029_GQ203953_1_1514-1571,0.8807,0.39885,Intron_gpII
RF00029_DQ631544_1_426-566,0.7521,0.4391,Intron_gpII
RF00029_EU342371_1_23428-23582,0.5419,0.40481999999999996,Intron_gpII
